dataset,equation,v,d,pred_edges,pred_edges_lag,TP,FP,FN,TN,Precision,Recall,F1,TP_lag,FP_lag,FN_lag,TN_lag,Precision_lag,Recall_lag,F1_lag
synthetic-data-01-v1,1,1,3,2,2,2,0,0,4,1.0,1.0,1.0,2,0,0,118,1.0,1.0,1.0
synthetic-data-01-v2,1,2,3,2,2,2,0,0,4,1.0,1.0,1.0,2,0,0,118,1.0,1.0,1.0
synthetic-data-01-v3,1,3,3,2,2,2,0,0,4,1.0,1.0,1.0,2,0,0,118,1.0,1.0,1.0
synthetic-data-01-v4,1,4,3,2,2,2,0,0,4,1.0,1.0,1.0,2,0,0,118,1.0,1.0,1.0
synthetic-data-02-v1,2,1,3,3,3,3,0,0,3,1.0,1.0,1.0,3,0,0,117,1.0,1.0,1.0
synthetic-data-02-v2,2,2,3,4,4,3,1,0,2,0.75,1.0,0.8571428571428571,3,1,0,116,0.75,1.0,0.8571428571428571
synthetic-data-02-v3,2,3,3,4,4,3,1,0,2,0.75,1.0,0.8571428571428571,3,1,0,116,0.75,1.0,0.8571428571428571
synthetic-data-02-v4,2,4,3,3,3,3,0,0,3,1.0,1.0,1.0,3,0,0,117,1.0,1.0,1.0
synthetic-data-03-v1,3,1,3,3,3,3,0,0,3,1.0,1.0,1.0,0,3,4,113,0.0,0.0,0.0
synthetic-data-03-v1,3,1,3,3,7,3,0,0,3,1.0,1.0,1.0,4,3,0,113,0.5714285714285714,1.0,0.7272727272727273
synthetic-data-03-v2,3,2,3,3,3,2,1,1,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,4,113,0.0,0.0,0.0
synthetic-data-03-v2,3,2,3,4,7,3,1,0,2,0.75,1.0,0.8571428571428571,4,3,0,113,0.5714285714285714,1.0,0.7272727272727273
synthetic-data-03-v3,3,3,3,2,2,2,0,1,3,1.0,0.6666666666666666,0.8,0,2,4,114,0.0,0.0,0.0
synthetic-data-03-v3,3,3,3,3,7,3,0,0,3,1.0,1.0,1.0,4,3,0,113,0.5714285714285714,1.0,0.7272727272727273
synthetic-data-03-v4,3,4,3,3,3,2,1,1,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,4,113,0.0,0.0,0.0
synthetic-data-03-v4,3,4,3,3,6,3,0,0,3,1.0,1.0,1.0,4,2,0,114,0.6666666666666666,1.0,0.8
synthetic-data-04-v1,4,1,3,4,4,3,1,0,2,0.75,1.0,0.8571428571428571,1,3,3,113,0.25,0.25,0.25
synthetic-data-04-v1,4,1,3,4,5,3,1,0,2,0.75,1.0,0.8571428571428571,2,3,2,113,0.4,0.5,0.4444444444444445
synthetic-data-04-v2,4,2,3,4,4,3,1,0,2,0.75,1.0,0.8571428571428571,1,3,3,113,0.25,0.25,0.25
synthetic-data-04-v2,4,2,3,4,5,3,1,0,2,0.75,1.0,0.8571428571428571,2,3,2,113,0.4,0.5,0.4444444444444445
synthetic-data-04-v3,4,3,3,4,4,3,1,0,2,0.75,1.0,0.8571428571428571,1,3,3,113,0.25,0.25,0.25
synthetic-data-04-v3,4,3,3,4,5,3,1,0,2,0.75,1.0,0.8571428571428571,2,3,2,113,0.4,0.5,0.4444444444444445
synthetic-data-04-v4,4,4,3,4,4,3,1,0,2,0.75,1.0,0.8571428571428571,1,3,3,113,0.25,0.25,0.25
synthetic-data-04-v4,4,4,3,4,5,3,1,0,2,0.75,1.0,0.8571428571428571,2,3,2,113,0.4,0.5,0.4444444444444445
synthetic-data-05-v1,5,1,6,6,6,2,4,4,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,5,5,589,0.1666666666666666,0.1666666666666666,0.1666666666666666
synthetic-data-05-v2,5,2,6,5,5,2,3,4,21,0.4,0.3333333333333333,0.3636363636363636,1,4,5,590,0.2,0.1666666666666666,0.1818181818181818
synthetic-data-05-v3,5,3,6,5,5,2,3,4,21,0.4,0.3333333333333333,0.3636363636363636,1,4,5,590,0.2,0.1666666666666666,0.1818181818181818
synthetic-data-05-v4,5,4,6,5,5,2,3,4,21,0.4,0.3333333333333333,0.3636363636363636,1,4,5,590,0.2,0.1666666666666666,0.1818181818181818
